"psa_bar","psb_bar","psc_bar","psd_bar","pse_bar","psf_bar","fsa_vol_flow","fsb_vol_flow","tsa_temp","tsb_temp","tsc_temp","tsd_temp","pump_eff","vs_vib","cool_eff_pct","cool_pwr_pct","eff_fact_pct","cool_cond_y"
172.85069333333334,122.999363,1.1462046666666668,0.16840983333333334,8.428181499999999,8.380848333333333,3.3409883333333332,8.966256666666666,56.82525,60.2441,58.41148333333334,52.23486666666667,2621.0997666666667,0.7307833333333333,18.90611666666667,1.4917166666666664,31.027866666666664,"3"
172.83901,122.95925333333334,1.1482020000000002,0.04416316666666668,8.427625,8.380996166666666,3.337315,8.966426666666667,56.872033333333334,60.24298333333333,58.45726666666666,52.29548333333333,2621.1359333333335,0.7271333333333333,18.850399999999997,1.4877333333333336,30.925400000000003,"3"
172.83768666666666,122.96972983333332,1.1508361666666669,0.06778899999999999,8.426057,8.3785495,3.34836,8.96192,56.88285,60.26016666666667,58.49453333333334,52.31764999999999,2619.247033333333,0.7281833333333334,18.89723333333334,1.49195,31.13961666666666,"3"
172.84478833333333,122.9594325,1.149192,0.26984233333333335,8.4247835,8.377984166666666,3.3430633333333333,8.957569999999999,56.92115,60.287099999999995,58.49443333333333,52.31336666666666,2619.0892,0.7383000000000001,18.970366666666667,1.4929833333333336,31.0658,"3"
155.70490166666664,105.00332483333334,1.6837463333333331,0.0521195,8.421961000000001,8.375619,6.365336666666667,8.956206666666667,57.02746666666666,60.74765,58.53853333333333,52.316633333333336,2387.0411999999997,0.6484666666666666,19.05775,1.5009166666666665,57.5701,"3"
172.77517666666668,123.09438583333332,1.147069,0.0,8.422370833333334,8.378745666666667,3.34108,8.960664999999999,56.97261666666666,60.448916666666655,58.47413333333332,52.311433333333326,2617.6684666666665,0.7282166666666666,18.8896,1.4883000000000002,31.120183333333333,"3"
155.64172833333333,105.16157983333336,1.6825271666666668,0.0,8.425122333333332,8.380828666666668,6.35541,8.965781666666667,57.06876666666666,60.84748333333334,58.472150000000006,52.31248333333333,2387.9860666666664,0.6527499999999998,18.88253333333334,1.4892999999999998,57.40673333333334,"3"
172.81744166666664,123.11931616666668,1.1444483333333335,0.0,8.430629999999999,8.382203333333333,3.3246816666666668,8.966228333333333,56.87461666666666,60.55140000000001,58.38903333333334,52.311699999999995,2617.4415,0.7287166666666668,18.7536,1.4669,30.88705,"3"
156.07968,105.441032,1.7598096666666667,0.0,8.429441666666667,8.3821135,6.58409,8.971633333333333,57.069316666666666,60.85851666666666,58.42878333333335,52.31061666666667,2378.414,0.7249166666666669,18.830816666666667,1.4790500000000002,59.860800000000005,"3"
156.417975,104.9608925,1.736859333333333,0.0,8.427244833333335,8.380055333333333,6.540751666666667,8.969428333333333,56.94295,61.18696666666667,58.45645,52.31791666666667,2382.6309666666666,0.6643333333333334,18.904366666666665,1.48235,58.7785,"3"
156.41114833333333,104.9554215,1.7484866666666667,6.496666666666667E-4,8.433716666666667,8.386093333333333,6.545349999999999,8.978261666666667,56.93146666666667,61.21916666666665,58.34211666666668,52.31331666666666,2383.7989333333335,0.6689166666666667,18.64228333333333,1.4584666666666664,58.77823333333334,"3"
156.39754666666667,104.94224183333333,1.7374965000000002,0.0,8.440739333333333,8.391480000000001,6.543623333333333,8.990375,56.83006666666666,61.209116666666674,58.247383333333325,52.2208,2385.9097666666667,0.6785333333333333,18.7227,1.459166666666667,58.71531666666667,"3"
156.45371500000002,105.01811383333332,1.7316905,0.0,8.440696666666666,8.3931565,6.541056666666667,8.989266666666666,56.80526666666667,61.20283333333334,58.225283333333344,52.14636666666667,2388.6258999999995,0.6696500000000002,18.92693333333333,1.4742333333333335,58.6747,"3"
156.43158833333334,104.96197183333334,1.7382326666666668,2.2833333333333332E-4,8.445211333333335,8.395772,6.547668333333333,8.995943333333333,56.67393333333334,61.117783333333335,58.130399999999995,52.04868333333334,2389.9023333333334,0.6765166666666667,18.987683333333333,1.4746166666666665,58.81653333333334,"3"
156.47086000000002,104.9881165,1.7518923333333332,0.0,8.451281,8.401177333333333,6.548941666666666,9.004765,56.58203333333332,61.04768333333333,58.0328,52.02066666666666,2386.1888999999996,0.6649333333333335,18.81831666666666,1.4588333333333332,58.80401666666668,"3"
156.42373999999998,105.2971345,1.7501140000000002,0.0,8.459017,8.4071785,6.578541666666666,9.017425,56.42536666666667,60.91133333333334,57.89056666666668,51.62008333333333,2388.122633333333,0.65195,19.70105,1.5213833333333333,59.46723333333333,"3"
156.39666166666666,105.23950983333332,1.7446001666666668,0.0,8.467289166666667,8.414864166666666,6.584843333333334,9.025833333333331,56.3004,60.79573333333334,57.76403333333333,51.30598333333332,2388.9234333333334,0.6540666666666667,20.342166666666667,1.570466666666667,59.55253333333334,"3"
156.335675,105.4725135,1.7504471666666668,0.0,8.467004666666668,8.414769833333333,6.597668333333334,9.026338333333332,56.17903333333334,60.69671666666666,57.692166666666665,51.354433333333326,2386.6204666666663,0.6388833333333334,20.069233333333333,1.5403,59.97161666666666,"3"
156.38626333333335,105.51458,1.7525556666666664,0.0,8.474040166666667,8.4213445,6.587771666666666,9.04053,56.115366666666674,60.625483333333335,57.54318333333333,51.18511666666667,2389.029433333333,0.6354166666666666,20.286583333333333,1.54955,59.775183333333345,"3"
156.33628833333333,105.6693575,1.7520883333333337,0.0,8.4791475,8.427095666666666,6.593751666666667,9.051108333333334,56.06386666666667,60.57581666666667,57.51918333333333,51.40448333333334,2390.8298,0.6432000000000001,19.502283333333335,1.4915666666666667,59.86401666666667,"3"
156.35541166666667,105.69364983333332,1.7661585000000002,0.0,8.477173,8.424998166666667,6.594270000000001,9.049393333333336,56.048783333333326,60.576033333333335,57.501216666666664,51.32488333333333,2390.8684,0.6352166666666667,19.685400000000005,1.5075166666666666,59.902449999999995,"3"
156.548145,105.86993933333336,1.749465833333333,0.0,8.470460333333332,8.419891999999999,6.594153333333334,9.040394999999998,56.12465,60.51078333333334,57.69076666666667,51.37519999999999,2395.426966666667,0.6520166666666668,19.999116666666666,1.536966666666667,59.83613333333333,"3"
173.45069833333332,123.65457166666664,1.1608008333333333,0.0,8.47031,8.4201935,3.3973766666666667,9.040136666666667,55.997233333333334,60.23926666666666,57.62215,51.3644,2617.6969666666664,0.7282,19.8515,1.52415,31.69345,"3"
172.89851166666668,123.2029185,1.1209275,0.0,8.473616166666666,8.422112833333333,3.2805649999999997,9.048695,55.98206666666667,60.24855,57.53531666666666,51.17641666666667,2643.527,0.7137999999999999,20.226049999999997,1.5495166666666669,30.278649999999995,"3"
173.02539000000002,122.60630466666666,1.1067731666666667,0.0030714999999999996,8.4624835,8.413376666666666,3.231225,9.028438333333334,56.03416666666667,59.6109,57.6666,51.34076666666667,2641.394433333333,0.7414166666666666,19.97495,1.5381166666666668,29.083983333333336,"3"
172.89851000000002,122.50418933333331,1.0703683333333334,2.303333333333333E-4,8.435660666666667,8.387592666666666,3.2343283333333335,8.986233333333333,56.35716666666667,59.73811666666667,58.150716666666675,51.92155,2633.891266666666,0.7312833333333333,19.367883333333335,1.507016666666667,29.190150000000003,"3"
172.76568,122.64815183333332,1.0772135,0.0,8.431285666666668,8.384348833333332,3.2754333333333334,8.980279999999999,56.573233333333334,59.95298333333334,58.29226666666667,52.215716666666665,2633.999333333333,0.7351666666666666,18.863899999999997,1.4691666666666665,30.022,"3"
172.78612666666666,122.65490716666666,1.0700595,0.0,8.426735,8.381296666666666,3.2712383333333332,8.975185,56.71115000000001,60.06888333333333,58.39715,52.3193,2634.8617,0.7257833333333334,18.868999999999996,1.47015,29.93626666666666,"3"
172.587575,122.82268716666668,1.0644615,0.0036955,8.399003833333332,8.357004666666667,3.280488333333333,8.924245,57.32650000000001,60.61361666666667,58.959916666666665,52.717616666666665,2629.4455999999996,0.7235666666666666,19.05511666666667,1.501983333333334,30.265466666666665,"3"
172.53835,122.93763166666668,1.0689428333333333,1.5283333333333335E-4,8.397388166666666,8.352087833333334,3.2822883333333333,8.916075000000001,57.46615,60.76081666666666,59.0719,52.81491666666666,2630.781166666666,0.7128333333333331,19.08545,1.5034166666666666,30.3057,"3"
172.51454333333334,122.93928433333332,1.071190833333333,0.0,8.399374166666668,8.351980666666666,3.2869499999999996,8.91659,57.50183333333333,60.828316666666666,59.053549999999994,52.84245,2626.8905,0.7114000000000001,18.91445,1.4912999999999998,30.41665,"3"
172.53629333333333,122.9267455,1.0683365,5.915E-4,8.394653666666667,8.345700833333334,3.2771750000000006,8.909093333333333,57.542966666666665,60.890016666666675,59.13508333333334,52.86796666666667,2625.8653999999997,0.7091333333333335,18.922716666666663,1.5054166666666668,30.288449999999997,"3"
172.51836166666666,122.93069183333334,1.0689778333333333,7.58E-4,8.394443,8.345599,3.2783933333333333,8.911391666666667,57.5733,60.91603333333334,59.15826666666667,52.89665,2628.0746000000004,0.7175833333333334,18.87328333333333,1.5022333333333333,30.260883333333332,"3"
172.65295,123.014181,1.0885923333333334,2.85E-5,8.392331666666667,8.344055,3.32391,8.908006666666667,57.591550000000005,60.960966666666664,59.1966,52.92165000000001,2617.5240666666664,0.7239333333333333,18.895933333333332,1.505966666666667,30.81966666666666,"3"
172.935335,122.44999116666668,1.070696833333333,0.0,8.391100333333332,8.343127833333334,3.288056666666667,8.904206666666667,57.601866666666666,60.98715,59.22841666666667,52.95188333333333,2614.712233333333,0.71925,18.8875,1.5052,29.907966666666667,"3"
172.94365666666667,122.47542083333332,1.0779193333333332,0.0,8.393111166666667,8.347280166666666,3.296661666666667,8.90819,57.66568333333334,61.003,59.272733333333335,52.97119999999999,2619.9728333333333,0.7232166666666667,19.1011,1.5147000000000002,29.9903,"3"
172.93477166666668,122.44942333333334,1.0808896666666663,0.0,8.387522333333333,8.3412645,3.2825200000000003,8.900493333333333,57.70433333333334,61.065000000000005,59.33896666666667,52.98756666666667,2618.8276333333333,0.7150000000000001,19.171549999999993,1.524116666666667,29.76091666666667,"3"
155.64057166666666,104.676515,1.6109873333333335,0.0,8.399156666666666,8.352245333333334,6.346813333333333,8.918973333333334,57.77330000000001,61.63223333333333,59.18721666666668,52.95699999999999,2389.8427,0.6405500000000001,18.924966666666663,1.4972166666666669,57.10701666666667,"3"
166.64827333333335,116.23806916666668,1.2610775,0.0,8.403857166666667,8.358156000000001,4.330931666666667,8.926078333333333,57.63635,61.39051666666667,59.0804,52.87938333333333,2540.059566666667,0.6883666666666666,18.91755,1.4916000000000005,39.24836666666667,"3"
172.76592,122.91720166666666,1.0768866666666663,9.2E-5,8.381753833333333,8.336845833333333,3.3293033333333337,8.896944999999999,57.513533333333335,60.97056666666666,59.10118333333333,52.85711666666666,2601.5571333333332,0.7252166666666667,19.110650000000003,1.4978333333333331,31.129333333333328,"3"
172.77222500000002,122.92206816666666,1.0796188333333332,0.02490116666666667,8.375361833333333,8.331505166666668,3.33366,8.880778333333334,57.62843333333334,61.01236666666667,59.25961666666667,52.9953,2607.4509000000003,0.7283499999999999,19.016183333333338,1.5000666666666669,31.13716666666667,"3"
172.72802333333337,122.87253183333333,1.0891801666666667,0.0,8.373456333333333,8.328616666666667,3.345055,8.875971666666667,57.65456666666667,61.054716666666664,59.28896666666667,52.984550000000006,2603.958799999999,0.7289,19.127616666666665,1.50955,31.257199999999997,"3"
172.68086166666666,123.00578433333334,1.0885721666666666,0.0,8.3658005,8.321526666666667,3.3382099999999997,8.857513333333333,57.772450000000006,61.1632,59.40748333333333,53.050966666666675,2599.343233333333,0.7266333333333335,19.189299999999996,1.5163333333333335,31.234016666666665,"3"
173.39401166666667,122.8322595,1.1066635,0.015341,8.373360333333332,8.328998999999998,3.3945583333333333,8.874388333333332,57.68344999999999,61.61578333333333,59.32641666666667,52.983783333333335,2598.519,0.7778333333333334,19.1599,1.5162833333333332,31.26448333333333,"3"
156.30517333333333,104.83357766666668,1.6771576666666663,0.0,8.392044833333333,8.3463075,6.521281666666667,8.909626666666666,57.4684,61.79685,58.9605,52.73743333333333,2369.0173666666665,0.7053833333333334,19.05751666666667,1.4965666666666668,58.93785000000001,"3"
173.30157833333334,123.027798,1.1109756666666666,0.0,8.403350000000001,8.354460166666666,3.4294599999999993,8.92616,57.16335000000001,61.361666666666665,58.74851666666666,52.61434999999999,2597.1600666666664,0.7705333333333334,18.922716666666663,1.4765333333333333,31.99900000000001,"3"
173.32089333333334,123.1194565,1.1106515,0.0,8.402286833333335,8.353139833333334,3.4177166666666667,8.921398333333332,57.12823333333333,61.260533333333335,58.76166666666666,52.63515,2597.5695666666666,0.7475499999999999,18.8169,1.4728166666666669,31.8465,"3"
156.128745,105.324416,1.6864345,0.0,8.404513166666666,8.356751666666668,6.581943333333333,8.923436666666667,57.24743333333333,61.55043333333334,58.70524999999999,52.56785000000001,2365.8671999999997,0.6836333333333332,18.9172,1.475883333333333,60.27890000000001,"3"
156.1351983333333,105.33447733333334,1.6764381666666668,0.0,8.408294833333333,8.361222333333334,6.568179999999999,8.931326666666667,57.18781666666668,61.57995,58.65259999999999,52.544533333333334,2367.2201666666665,0.65835,18.831999999999994,1.4674833333333328,60.032833333333336,"3"
173.25094833333333,123.33371716666667,1.1181655,0.0,8.415247333333333,8.369822666666666,3.432388333333334,8.940795,57.10705000000001,61.04960000000001,58.58144999999999,52.49663333333333,2601.932533333333,0.7943833333333334,18.81,1.4665833333333331,32.15615,"3"
156.170985,105.34676233333332,1.6944146666666668,0.0,8.408987833333333,8.365242333333333,6.567633333333333,8.933376666666666,57.11283333333334,61.48815,58.56901666666667,52.49378333333333,2366.7071666666666,0.6582000000000001,18.83243333333333,1.4629833333333333,60.04998333333333,"3"
173.21896833333332,123.44625033333332,1.1561535,0.0,8.409702833333332,8.367836166666667,3.405775,8.937224999999998,56.89581666666666,61.05011666666666,58.52455,52.417666666666655,2594.978833333333,0.7307166666666667,18.87826666666666,1.4689166666666664,31.97086666666667,"3"
156.22539999999998,105.48804983333332,1.720778,0.0,8.430153166666665,8.382913666666665,6.557221666666666,8.963866666666666,56.63400000000001,61.16489999999999,58.15345,52.09489999999999,2370.743033333333,0.6700500000000001,18.827033333333326,1.46165,59.94485000000001,"3"
156.24250333333333,105.49679650000002,1.7126485,0.0,8.435773833333332,8.388306666666667,6.570003333333334,8.970746666666667,56.58983333333334,61.13338333333334,58.110499999999995,52.083083333333335,2370.215966666666,0.6570999999999999,18.72395,1.454566666666666,60.11384999999999,"3"
180.67164833333337,130.54107649999997,0.8626984999999999,0.0,8.433346333333333,8.386767833333332,2.029776666666667,8.96941,56.40476666666667,59.83778333333333,58.06671666666667,51.773149999999994,2726.4562999999994,0.7598333333333334,19.58273333333333,1.5178,18.528983333333333,"3"
172.96417833333334,122.50644033333332,1.0913871666666666,0.0,8.423361666666667,8.377609500000002,3.226488333333333,8.955573333333332,56.46478333333333,59.84181666666666,58.267816666666675,52.12675,2626.2715999999996,0.7405666666666666,19.02345,1.4812500000000004,29.303649999999998,"3"
172.84158333333335,122.67325483333332,1.0917283333333334,0.0,8.401946666666667,8.358572666666667,3.2512633333333336,8.916948333333334,56.77873333333333,60.080000000000005,58.66406666666667,52.4751,2620.9827666666665,0.7349166666666666,18.891666666666666,1.4869,29.896983333333335,"3"
172.78948000000003,122.659982,1.0972883333333332,0.0,8.396640166666666,8.3545505,3.253753333333333,8.911433333333333,57.063350000000014,60.36306666666666,58.74281666666668,52.54491666666666,2621.3784666666666,0.7331499999999999,18.878649999999997,1.48805,29.939950000000003,"3"
166.640275,116.52631433333332,1.2838066666666668,1.36058,8.399634333333333,8.354014666666668,4.271873333333333,8.904386666666666,57.15915000000002,60.72606666666666,58.80308333333334,52.61251666666667,2536.6612666666665,0.7085833333333333,18.772499999999997,1.4854999999999998,39.07203333333334,"3"
172.63424166666667,122.99638283333334,1.1127536666666669,0.0,8.403888666666667,8.355753333333334,3.2588583333333334,8.905783333333334,57.124833333333335,60.91893333333334,58.80820000000001,52.58235,2620.1393333333335,0.7156833333333332,18.84528333333333,1.4935833333333333,30.186349999999997,"3"
172.57902833333333,122.942712,1.1033621666666666,0.0,8.396641,8.349997666666667,3.2613133333333333,8.895101666666665,57.20543333333333,60.650983333333336,58.85394999999999,52.60006666666667,2621.7281333333335,0.7249166666666665,18.916499999999996,1.4981833333333332,30.206349999999997,"3"
172.70636499999998,123.05929,1.101938,0.0,8.395145500000002,8.348832833333333,3.3089649999999997,8.893331666666667,57.220299999999995,60.647633333333346,58.88351666666668,52.618433333333336,2604.717166666667,0.7338000000000001,18.88446666666666,1.500116666666667,30.880566666666663,"3"
172.98256333333333,122.51833733333332,1.0984206666666665,0.0,8.389067,8.345261166666665,3.2628816666666665,8.884296666666668,57.32448333333334,60.71456666666666,58.95410000000001,52.727416666666656,2607.8034,0.7206499999999998,18.769133333333336,1.4964666666666664,29.75581666666666,"3"
173.06438,122.536064,1.0889708333333332,0.0,8.392671499999999,8.348504666666667,3.259895,8.89242,57.24421666666667,61.050783333333335,58.968383333333335,52.72318333333333,2611.0059666666666,0.7140166666666665,18.781366666666663,1.4985166666666665,29.71965,"3"
172.99134,122.7529075,1.1039023333333335,0.0,8.395621666666667,8.349579666666667,3.29794,8.895851666666667,57.22805,61.06765,58.89531666666667,52.64260000000001,2609.319633333333,0.7111166666666668,18.852333333333338,1.5008333333333332,30.53761666666667,"3"
172.97716499999999,122.78357066666666,1.1064788333333335,0.0,8.404922166666665,8.3575895,3.2977616666666667,8.906661666666666,57.14145,61.05941666666668,58.763333333333335,52.5136,2610.429766666666,0.7107500000000001,18.936100000000003,1.5021166666666668,30.501483333333336,"3"
166.74926166666668,116.2431345,1.28887,0.0,8.405191666666665,8.356572333333334,4.309091666666666,8.907768333333333,57.16290000000001,60.93678333333333,58.75581666666666,52.54570000000002,2525.741966666667,0.6966666666666667,18.776466666666668,1.4908499999999998,39.27655,"3"
172.878865,122.69776983333333,1.0956108333333334,5.13E-4,8.402254166666665,8.352579,3.2956283333333336,8.902225000000001,57.15526666666667,60.6626,58.74551666666668,52.507850000000005,2608.1581666666666,0.7269333333333332,18.844583333333333,1.4953,30.436850000000003,"3"
172.94196166666666,123.06926066666666,1.1093843333333333,0.5394875,8.396338333333333,8.347925666666667,3.3100033333333334,8.898733333333332,57.09360000000001,60.8903,58.89849999999999,52.68454999999999,2608.3354999999997,0.7051999999999999,18.73535,1.4917,30.89313333333333,"3"
172.96150666666668,123.07371433333334,1.1178388333333331,0.0,8.405551166666665,8.357336,3.308188333333333,8.911688333333334,57.124500000000005,60.992266666666666,58.7152,52.51338333333333,2608.6648666666665,0.7047166666666667,18.72641666666667,1.4883166666666665,30.89898333333333,"3"
172.93096333333332,123.041682,1.1193903333333333,0.0,8.405410833333333,8.357376333333333,3.308091666666667,8.913013333333335,57.158983333333346,60.745650000000005,58.72218333333333,52.52025000000001,2609.4225999999994,0.7194333333333334,18.789866666666672,1.491,30.82385,"3"
172.86114999999998,123.175505,1.1172283333333335,0.0,8.4049075,8.358749166666666,3.3024283333333333,8.911308333333332,57.09946666666667,60.641283333333334,58.67184999999999,52.50418333333334,2604.9021333333335,0.7187666666666667,18.66445,1.4809833333333335,30.810699999999997,"3"
172.792285,123.11274683333332,1.1219653333333337,0.001538,8.400987166666665,8.356344,3.3007233333333335,8.911386666666667,57.11351666666667,60.5808,58.72078333333334,52.5181,2604.3986999999997,0.7208500000000001,18.717233333333333,1.4899,30.76361666666667,"3"
156.3565966666667,104.87062333333331,1.7098320000000002,0.0,8.407620333333334,8.363640166666666,6.518808333333333,8.919238333333332,57.13361666666667,61.39051666666666,58.66021666666666,52.493566666666666,2368.897133333333,0.6628333333333334,18.6592,1.4827666666666663,58.955433333333346,"3"
156.33397333333332,104.8924655,1.7264651666666666,0.0,8.412654,8.368260333333334,6.521286666666667,8.932123333333333,57.08873333333334,61.41081666666666,58.56766666666667,52.48123333333332,2370.0646333333334,0.6532833333333332,18.44035000000001,1.4664166666666667,58.95346666666667,"3"
156.365035,104.88860166666666,1.7173033333333332,0.0,8.414526333333333,8.370555666666666,6.530381666666666,8.934431666666667,57.01428333333334,61.3939,58.52105000000001,52.387366666666665,2369.710633333333,0.6477500000000002,18.636733333333332,1.4776999999999998,59.10821666666665,"3"
156.42144333333331,104.92396150000002,1.713083,0.0,8.423858666666668,8.37971,6.5299466666666675,8.950693333333335,56.828716666666665,61.289633333333335,58.303999999999995,52.13531666666667,2370.0798999999997,0.6623833333333334,18.83968333333333,1.4873166666666662,59.05141666666666,"3"
156.40934333333334,104.91106566666666,1.7158695000000002,0.0,8.428676833333334,8.383635,6.526168333333333,8.959686666666666,56.750566666666664,61.23813333333332,58.259800000000006,52.159933333333335,2371.2962666666667,0.65035,18.615666666666662,1.4719666666666669,59.02223333333334,"3"
156.27747000000002,105.14545933333332,1.7178125,0.0,8.428484333333333,8.380998,6.566295,8.964815,56.7193,60.957166666666666,58.16998333333333,52.074233333333346,2369.058,0.6753166666666668,18.687616666666667,1.4738833333333332,59.826649999999994,"3"
156.30785333333333,105.16524283333332,1.7165111666666666,0.0,8.43329,8.385155,6.559334999999999,8.971303333333331,56.62498333333334,61.03091666666668,58.12771666666666,52.071716666666674,2370.2828,0.6603166666666668,18.59484999999999,1.4627333333333332,59.756766666666664,"3"
156.40498166666666,105.2637745,1.7161050000000002,0.0,8.457127999999999,8.406359666666667,6.567868333333333,9.00967,56.32433333333333,60.83319999999999,57.771583333333325,51.72481666666667,2375.7466999999997,0.6378833333333334,18.724783333333335,1.4676000000000002,59.79686666666667,"3"
156.32836833333334,105.46331983333332,1.7155165,0.0,8.464863833333334,8.415104166666667,6.575063333333333,9.024256666666666,56.03971666666667,60.59031666666667,57.554116666666665,51.27673333333334,2375.2318666666665,0.6293833333333334,19.523733333333332,1.5259999999999998,60.01036666666667,"3"
156.34294166666666,105.44453566666668,1.7153460000000005,0.0,8.466907166666667,8.416909,6.579406666666667,9.025645,56.03825,60.570783333333345,57.52455,51.2632,2376.1061666666665,0.6180833333333331,19.469816666666663,1.5209833333333334,60.01840000000001,"3"
156.38538,105.508927,1.717107,0.0,8.473954333333333,8.422573333333334,6.582036666666667,9.035828333333331,55.95805,60.49411666666667,57.446133333333336,50.9977,2378.114133333333,0.6238499999999999,20.133799999999997,1.5704333333333338,59.994616666666666,"3"
156.35582666666667,105.67559983333334,1.7327821666666663,0.0,8.487028500000001,8.4346035,6.579226666666667,9.056955,55.73623333333333,60.284833333333346,57.232899999999994,50.88154999999998,2386.2609666666663,0.6160666666666667,19.89565,1.5499000000000005,59.74981666666666,"3"
156.51371833333334,105.79131933333332,1.7411718333333337,0.0,8.5135475,8.4573855,6.572621666666667,9.045311666666668,54.83369999999999,59.833499999999994,56.91806666666666,48.22368333333332,2384.133733333333,0.6116499999999999,27.273033333333338,2.1196333333333333,59.83523333333333,"20"
156.62059,105.87894116666668,1.7347194999999995,0.0,8.5501135,8.492561,6.587536666666667,9.083673333333332,54.040483333333334,59.24555000000001,56.52921666666668,47.72318333333333,2390.7926,0.61255,27.887016666666664,2.1559999999999997,59.92889999999999,"20"
157.05513833333333,106.19496133333334,1.745313,0.04534350000000001,8.704006,8.642191333333333,6.610788333333333,9.257890000000002,51.56235,56.832150000000006,54.1362,46.239383333333336,2410.427366666667,0.59865,26.844983333333335,1.9695499999999997,59.81478333333332,"20"
157.09411333333335,106.22487533333334,1.7459088333333332,0.011105666666666666,8.725529166666668,8.6622455,6.602768333333333,9.276545,51.15366666666666,56.44391666666666,53.806216666666664,45.95383333333333,2412.3623333333335,0.5924999999999999,26.952383333333337,1.9621333333333333,59.656533333333336,"20"
157.29922333333332,106.4139725,1.7578466666666666,0.0,8.791100333333333,8.726228333333333,6.610331666666667,9.331245,50.29575,55.52238333333334,52.83438333333334,45.36686666666667,2419.3899,0.5957166666666667,26.53508333333333,1.8765333333333336,59.61109999999999,"20"
157.42090833333333,106.51326466666669,1.7616131666666668,0.0,8.820340333333334,8.752539333333335,6.619996666666666,9.365981666666666,49.829600000000006,55.0228,52.32766666666668,45.0427,2422.4923999999996,0.60205,26.3908,1.8404833333333337,59.74761666666667,"20"
157.44922333333335,106.55494766666666,1.7619403333333332,0.0,8.831064333333334,8.763002,6.611695,9.380788333333332,49.64878333333332,54.80910000000001,52.10144999999999,44.88705,2422.3608,0.59755,26.327350000000003,1.8227166666666668,59.66345000000001,"20"
157.62243500000002,106.69570016666668,1.7640373333333337,0.0,8.869688666666667,8.800977666666666,6.61745,9.442701666666665,48.97019999999999,54.11665000000001,51.342533333333336,44.2952,2426.3787666666667,0.5953666666666666,26.38988333333333,1.7933333333333334,59.68320000000001,"20"
157.73134666666667,106.79135416666666,1.765287833333333,0.0,8.892423166666665,8.822060500000001,6.62626,9.492811666666666,48.50156666666667,53.64025,50.87903333333334,43.94033333333333,2433.4087,0.5955166666666668,26.309216666666664,1.7756166666666668,59.59139999999999,"20"
157.768325,106.81660933333332,1.7726278333333334,0.0,8.898107833333333,8.8279595,6.630953333333333,9.501711666666669,48.402233333333335,53.550033333333324,50.734550000000006,43.8438,2434.1609,0.6003499999999999,26.2733,1.7652666666666663,59.66395000000001,"20"
157.910305,106.93970133333332,1.7712086666666669,0.0,8.925991833333333,8.853061333333335,6.628284999999999,9.544895,48.01213333333333,53.10431666666667,50.18045,43.40511666666667,2438.8743999999997,0.5864499999999998,26.333033333333333,1.7437000000000002,59.56353333333334,"20"
157.9486816666667,106.97327566666668,1.7713258333333337,0.0,8.927768,8.855368333333333,6.6298200000000005,9.547716666666666,47.7718,52.87896666666666,49.95798333333333,43.24668333333334,2436.3070666666663,0.6027500000000001,26.25578333333333,1.7266166666666665,59.7134,"20"
158.08973166666664,107.15730266666668,1.7975838333333334,0.0,8.955426,8.883655,6.641578333333333,9.58433,47.378766666666664,52.48603333333334,49.55743333333334,42.91078333333334,2443.9127,0.5963333333333333,26.330250000000003,1.7175333333333331,59.73780000000001,"20"
158.1283183333333,107.1662535,1.7889495,0.0,8.969114666666668,8.896433,6.645401666666666,9.600688333333334,47.277016666666675,52.371283333333345,49.44473333333333,42.79911666666666,2445.411466666667,0.6003333333333332,26.284466666666667,1.7196166666666668,59.72638333333334,"20"
158.11347,107.15042483333336,1.779957,0.0,8.969443833333333,8.896073166666666,6.6557200000000005,9.601688333333334,47.24223333333334,52.34496666666666,49.38581666666667,42.72951666666666,2445.182333333333,0.6068666666666664,26.31015,1.720783333333333,59.887049999999995,"20"
158.14437833333335,107.21847266666668,1.7849773333333336,0.0,8.9663735,8.893269333333333,6.636363333333333,9.602056666666668,47.1508,52.30101666666667,49.37438333333333,42.6834,2446.7646333333337,0.6016333333333334,26.471633333333337,1.7304499999999998,59.59013333333334,"20"
158.15000166666667,107.19297583333334,1.7751765000000002,0.0,8.9699165,8.896715833333333,6.6470683333333325,9.604608333333331,47.10606666666667,52.23395,49.31183333333333,42.66285000000001,2446.3706666666667,0.5963499999999999,26.372,1.7208666666666668,59.826083333333344,"20"
158.13380166666667,107.18266433333334,1.784506333333333,0.0,8.970635166666668,8.897565333333333,6.632575,9.604015,47.09401666666666,52.21413333333333,49.28041666666668,42.66198333333333,2446.455766666667,0.5971833333333333,26.284383333333334,1.7135166666666668,59.5513,"20"
158.17937166666667,107.19576583333333,1.786531166666667,0.0016040000000000002,8.967726666666668,8.8923815,6.632726666666666,9.597358333333332,46.97588333333333,52.08894999999999,49.11848333333331,42.50455,2439.7276666666667,0.6176499999999999,26.32693333333333,1.71135,59.736966666666675,"20"
158.19239833333333,107.20476516666668,1.7923181666666663,0.0,8.975819499999998,8.900506166666666,6.629121666666666,9.602196666666668,46.93026666666667,52.06151666666667,49.12261666666666,42.51176666666667,2442.082,0.5915499999999999,26.28726666666667,1.7115166666666668,59.61236666666667,"20"
